the_second_house	the_third_long_full_description	2024-01-18T15:54:39.974Z	Amsterdam	preview5.jpg	apartment-11.jpg;apartment-03.jpg;apartment-09.jpg;apartment-04.jpg;apartment-10.jpg;apartment-07.jpg	false	true	3	house	5	5	3791	Fridge	user_name2	email6@gmail.com	avatar_path2.jpg	password6_salt-={}	Pro	52.370216	4.895168
the_sixth_house	the_first_long_full_description	2024-04-21T15:54:39.975Z	Hamburg	preview5.jpg	apartment-18.jpg;apartment-02.jpg;apartment-02.jpg;apartment-10.jpg;apartment-05.jpg;apartment-15.jpg	true	false	5	apartment	1	2	98576	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user_name2	email4@gmail.com	avatar_path5.jpg	password4_salt)_+	Standart	52.370216	4.351697
the_third_house	the_sixth_long_full_description	2024-12-12T15:54:39.975Z	Cologne	preview5.jpg	apartment-07.jpg;apartment-09.jpg;apartment-01.jpg;apartment-09.jpg;apartment-13.jpg;apartment-12.jpg	false	true	4	room	2	7	62703	Breakfast	user_name5	email1@gmail.com	avatar_path2.jpg	password4_salt)_+	Standart	52.370216	4.351697
the_fifth_house	the_fifth_long_full_description	2024-12-19T15:54:39.975Z	Cologne	preview4.jpg	apartment-11.jpg;apartment-11.jpg;apartment-11.jpg;apartment-15.jpg;apartment-18.jpg;apartment-03.jpg	true	false	3	apartment	2	1	44333	Towels;Fridge	user_name4	email4@gmail.com	avatar_path5.jpg	password5_salt~`	Pro	52.370216	6.776314
the_second_house	the_third_long_full_description	2024-07-21T15:54:39.976Z	Amsterdam	preview5.jpg	apartment-01.jpg;apartment-11.jpg;apartment-17.jpg;apartment-15.jpg;apartment-03.jpg;apartment-13.jpg	false	false	1	house	5	8	39735	Towels;Fridge	user_name4	email3@gmail.com	avatar_path3.jpg	password2_salt$%^	Pro	53.550341	4.351697
the_third_house	the_third_long_full_description	2024-10-07T15:54:39.976Z	Paris	preview3.jpg	apartment-16.jpg;apartment-07.jpg;apartment-07.jpg;apartment-17.jpg;apartment-08.jpg;apartment-06.jpg	true	true	4	apartment	7	9	26687	Air conditioning	user_name2	email4@gmail.com	avatar_path6.jpg	password6_salt-={}	Standart	53.550341	10.000654
the_fifth_house	the_first_long_full_description	2024-03-29T15:54:39.976Z	Amsterdam	preview1.jpg	apartment-02.jpg;apartment-12.jpg;apartment-15.jpg;apartment-12.jpg;apartment-18.jpg;apartment-06.jpg	true	false	2	house	4	4	68002	Baby seat;Washer;Towels;Fridge	user_name4	email2@gmail.com	avatar_path3.jpg	password5_salt~`	Pro	50.846557	6.959974
the_fifth_house	the_fifth_long_full_description	2024-10-20T15:54:39.976Z	Amsterdam	preview2.jpg	apartment-05.jpg;apartment-06.jpg;apartment-10.jpg;apartment-06.jpg;apartment-02.jpg;apartment-02.jpg	true	false	4	room	3	5	58568	Baby seat;Washer;Towels;Fridge	user_name5	email2@gmail.com	avatar_path3.jpg	password2_salt$%^	Standart	50.938361	4.351697
the_fourth_house	the_sixth_long_full_description	2024-01-07T15:54:39.976Z	Paris	preview4.jpg	apartment-14.jpg;apartment-12.jpg;apartment-02.jpg;apartment-01.jpg;apartment-09.jpg;apartment-17.jpg	false	false	3	house	2	3	90921	Fridge	user_name2	email2@gmail.com	avatar_path5.jpg	password5_salt~`	Standart	50.846557	6.959974
the_second_house	the_first_long_full_description	2024-12-17T15:54:39.976Z	Brussels	preview3.jpg	apartment-13.jpg;apartment-14.jpg;apartment-08.jpg;apartment-11.jpg;apartment-15.jpg;apartment-14.jpg	false	true	2	house	2	10	36777	Air conditioning;Laptop friendly workspace;Baby seat;Washer	user_name5	email1@gmail.com	avatar_path2.jpg	password2_salt$%^	Pro	52.370216	10.000654
the_fourth_house	the_second_long_full_description	2024-12-02T15:54:39.976Z	Dusseldorf	preview3.jpg	apartment-11.jpg;apartment-05.jpg;apartment-12.jpg;apartment-15.jpg;apartment-03.jpg;apartment-17.jpg	false	true	3	house	2	7	39016	Breakfast;Air conditioning;Laptop friendly workspace	user_name5	email1@gmail.com	avatar_path3.jpg	password2_salt$%^	Standart	52.370216	10.000654
the_fourth_house	the_third_long_full_description	2024-11-08T15:54:39.976Z	Cologne	preview3.jpg	apartment-15.jpg;apartment-16.jpg;apartment-12.jpg;apartment-03.jpg;apartment-13.jpg;apartment-06.jpg	false	true	3	hotel	7	10	45846	Fridge	user_name6	email3@gmail.com	avatar_path2.jpg	password6_salt-={}	Standart	50.938361	6.959974
the_first_house	the_sixth_long_full_description	2024-01-15T15:54:39.976Z	Amsterdam	preview6.jpg	apartment-14.jpg;apartment-18.jpg;apartment-05.jpg;apartment-05.jpg;apartment-12.jpg;apartment-15.jpg	false	true	3	room	3	8	38153	Baby seat;Washer;Towels;Fridge	user_name4	email2@gmail.com	avatar_path3.jpg	password6_salt-={}	Pro	53.550341	4.351697
the_fourth_house	the_sixth_long_full_description	2024-01-12T15:54:39.976Z	Brussels	preview5.jpg	apartment-05.jpg;apartment-06.jpg;apartment-11.jpg;apartment-09.jpg;apartment-14.jpg;apartment-06.jpg	false	true	2	house	3	6	24256	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user_name2	email3@gmail.com	avatar_path1.jpg	password4_salt)_+	Standart	52.370216	10.000654
the_fourth_house	the_first_long_full_description	2024-03-16T15:54:39.976Z	Hamburg	preview5.jpg	apartment-10.jpg;apartment-11.jpg;apartment-06.jpg;apartment-03.jpg;apartment-07.jpg;apartment-10.jpg	true	false	2	room	5	5	91510	Air conditioning;Laptop friendly workspace	user_name3	email2@gmail.com	avatar_path1.jpg	password6_salt-={}	Standart	50.938361	4.351697
the_second_house	the_third_long_full_description	2024-03-03T15:54:39.976Z	Dusseldorf	preview5.jpg	apartment-13.jpg;apartment-14.jpg;apartment-06.jpg;apartment-08.jpg;apartment-03.jpg;apartment-04.jpg	true	true	4	apartment	6	8	85742	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user_name2	email1@gmail.com	avatar_path4.jpg	password2_salt$%^	Standart	50.938361	10.000654
the_third_house	the_first_long_full_description	2024-07-05T15:54:39.976Z	Paris	preview4.jpg	apartment-10.jpg;apartment-13.jpg;apartment-01.jpg;apartment-01.jpg;apartment-15.jpg;apartment-05.jpg	false	true	3	house	7	2	73301	Towels;Fridge	user_name3	email2@gmail.com	avatar_path1.jpg	password1_salt!@#	Standart	50.938361	4.351697
the_third_house	the_fourth_long_full_description	2024-02-15T15:54:39.976Z	Amsterdam	preview6.jpg	apartment-05.jpg;apartment-09.jpg;apartment-14.jpg;apartment-04.jpg;apartment-09.jpg;apartment-10.jpg	false	false	2	hotel	2	7	1118	Baby seat;Washer;Towels;Fridge	user_name1	email3@gmail.com	avatar_path2.jpg	password3_salt&*(	Standart	50.846557	10.000654
the_third_house	the_third_long_full_description	2024-02-06T15:54:39.976Z	Cologne	preview6.jpg	apartment-14.jpg;apartment-17.jpg;apartment-17.jpg;apartment-05.jpg;apartment-17.jpg;apartment-11.jpg	false	false	5	hotel	5	9	35690	Air conditioning;Laptop friendly workspace;Baby seat;Washer	user_name1	email2@gmail.com	avatar_path4.jpg	password2_salt$%^	Pro	50.846557	4.895168
the_sixth_house	the_fifth_long_full_description	2024-03-18T15:54:39.976Z	Cologne	preview4.jpg	apartment-01.jpg;apartment-07.jpg;apartment-07.jpg;apartment-12.jpg;apartment-04.jpg;apartment-05.jpg	false	false	3	apartment	3	7	37410	Laptop friendly workspace;Baby seat;Washer;Towels	user_name3	email5@gmail.com	avatar_path5.jpg	password1_salt!@#	Standart	53.550341	10.000654
the_third_house	the_third_long_full_description	2024-07-31T15:54:39.976Z	Brussels	preview4.jpg	apartment-09.jpg;apartment-13.jpg;apartment-17.jpg;apartment-16.jpg;apartment-14.jpg;apartment-15.jpg	false	false	4	room	4	9	69390	Baby seat;Washer;Towels;Fridge	user_name6	email4@gmail.com	avatar_path1.jpg	password3_salt&*(	Pro	52.370216	4.351697
the_sixth_house	the_sixth_long_full_description	2024-11-11T15:54:39.976Z	Amsterdam	preview4.jpg	apartment-17.jpg;apartment-12.jpg;apartment-04.jpg;apartment-14.jpg;apartment-17.jpg;apartment-17.jpg	true	true	1	house	5	6	54016	Laptop friendly workspace;Baby seat;Washer	user_name4	email4@gmail.com	avatar_path4.jpg	password4_salt)_+	Pro	52.370216	4.351697
the_fourth_house	the_fifth_long_full_description	2024-12-04T15:54:39.976Z	Brussels	preview2.jpg	apartment-13.jpg;apartment-15.jpg;apartment-05.jpg;apartment-11.jpg;apartment-12.jpg;apartment-09.jpg	true	true	4	room	1	8	20907	Air conditioning;Laptop friendly workspace	user_name5	email5@gmail.com	avatar_path5.jpg	password3_salt&*(	Standart	50.846557	4.895168
the_fourth_house	the_third_long_full_description	2024-05-09T15:54:39.976Z	Amsterdam	preview4.jpg	apartment-16.jpg;apartment-10.jpg;apartment-05.jpg;apartment-03.jpg;apartment-11.jpg;apartment-14.jpg	false	true	2	room	4	6	92048	Washer;Towels;Fridge	user_name5	email5@gmail.com	avatar_path1.jpg	password2_salt$%^	Pro	51.225402	6.776314
the_third_house	the_second_long_full_description	2024-07-10T15:54:39.976Z	Cologne	preview2.jpg	apartment-05.jpg;apartment-07.jpg;apartment-03.jpg;apartment-06.jpg;apartment-05.jpg;apartment-07.jpg	false	true	5	room	5	7	50961	Washer;Towels;Fridge	user_name6	email3@gmail.com	avatar_path5.jpg	password4_salt)_+	Pro	50.938361	4.895168
the_second_house	the_second_long_full_description	2024-02-13T15:54:39.976Z	Hamburg	preview3.jpg	apartment-15.jpg;apartment-11.jpg;apartment-17.jpg;apartment-15.jpg;apartment-16.jpg;apartment-10.jpg	false	true	3	room	2	7	59058	Washer;Towels;Fridge	user_name1	email2@gmail.com	avatar_path2.jpg	password6_salt-={}	Pro	50.938361	10.000654
the_second_house	the_third_long_full_description	2024-07-10T15:54:39.976Z	Dusseldorf	preview2.jpg	apartment-05.jpg;apartment-15.jpg;apartment-04.jpg;apartment-06.jpg;apartment-02.jpg;apartment-02.jpg	true	false	1	hotel	3	4	1251	Breakfast	user_name5	email5@gmail.com	avatar_path2.jpg	password2_salt$%^	Pro	52.370216	2.351499
the_second_house	the_fifth_long_full_description	2024-05-07T15:54:39.976Z	Hamburg	preview4.jpg	apartment-17.jpg;apartment-09.jpg;apartment-07.jpg;apartment-05.jpg;apartment-13.jpg;apartment-10.jpg	true	false	2	house	7	6	74142	Fridge	user_name5	email6@gmail.com	avatar_path5.jpg	password5_salt~`	Pro	50.846557	4.895168
the_first_house	the_fourth_long_full_description	2024-11-29T15:54:39.976Z	Brussels	preview4.jpg	apartment-07.jpg;apartment-08.jpg;apartment-18.jpg;apartment-05.jpg;apartment-12.jpg;apartment-02.jpg	true	false	3	house	6	6	26991	Baby seat;Washer;Towels;Fridge	user_name5	email4@gmail.com	avatar_path3.jpg	password6_salt-={}	Pro	48.85661	10.000654
the_third_house	the_fifth_long_full_description	2024-08-14T15:54:39.976Z	Brussels	preview5.jpg	apartment-03.jpg;apartment-13.jpg;apartment-05.jpg;apartment-14.jpg;apartment-08.jpg;apartment-17.jpg	true	false	5	room	4	3	2126	Baby seat;Washer;Towels	user_name3	email5@gmail.com	avatar_path5.jpg	password6_salt-={}	Pro	50.846557	10.000654
the_fifth_house	the_fourth_long_full_description	2024-03-19T15:54:39.976Z	Brussels	preview3.jpg	apartment-13.jpg;apartment-10.jpg;apartment-11.jpg;apartment-06.jpg;apartment-01.jpg;apartment-02.jpg	true	true	2	room	6	6	85896	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user_name1	email1@gmail.com	avatar_path5.jpg	password4_salt)_+	Standart	52.370216	4.351697
the_fifth_house	the_third_long_full_description	2024-05-08T15:54:39.977Z	Cologne	preview1.jpg	apartment-17.jpg;apartment-12.jpg;apartment-13.jpg;apartment-16.jpg;apartment-17.jpg;apartment-16.jpg	true	false	3	house	3	3	68725	Fridge	user_name6	email3@gmail.com	avatar_path5.jpg	password3_salt&*(	Standart	50.938361	6.959974
the_fifth_house	the_third_long_full_description	2024-06-09T15:54:39.977Z	Brussels	preview5.jpg	apartment-13.jpg;apartment-01.jpg;apartment-14.jpg;apartment-05.jpg;apartment-17.jpg;apartment-03.jpg	false	false	5	room	2	2	35948	Towels;Fridge	user_name6	email4@gmail.com	avatar_path4.jpg	password4_salt)_+	Standart	52.370216	4.895168
the_fifth_house	the_sixth_long_full_description	2024-04-04T15:54:39.977Z	Brussels	preview5.jpg	apartment-13.jpg;apartment-11.jpg;apartment-13.jpg;apartment-12.jpg;apartment-06.jpg;apartment-08.jpg	true	false	5	hotel	7	1	2555	Washer;Towels;Fridge	user_name5	email2@gmail.com	avatar_path4.jpg	password5_salt~`	Standart	50.846557	4.895168
the_first_house	the_third_long_full_description	2024-03-07T15:54:39.977Z	Hamburg	preview2.jpg	apartment-11.jpg;apartment-11.jpg;apartment-03.jpg;apartment-18.jpg;apartment-04.jpg;apartment-09.jpg	true	false	2	room	5	7	1359	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user_name6	email4@gmail.com	avatar_path3.jpg	password4_salt)_+	Pro	50.846557	6.959974
the_second_house	the_fifth_long_full_description	2024-11-16T15:54:39.977Z	Paris	preview2.jpg	apartment-16.jpg;apartment-07.jpg;apartment-12.jpg;apartment-18.jpg;apartment-03.jpg;apartment-12.jpg	false	false	4	room	3	2	74261	Baby seat;Washer;Towels;Fridge	user_name2	email1@gmail.com	avatar_path2.jpg	password4_salt)_+	Standart	53.550341	6.959974
the_fourth_house	the_sixth_long_full_description	2024-02-11T15:54:39.977Z	Cologne	preview3.jpg	apartment-11.jpg;apartment-07.jpg;apartment-13.jpg;apartment-12.jpg;apartment-18.jpg;apartment-11.jpg	true	false	3	room	8	6	8000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	user_name4	email2@gmail.com	avatar_path4.jpg	password2_salt$%^	Pro	48.85661	4.895168
the_second_house	the_third_long_full_description	2024-01-15T15:54:39.977Z	Dusseldorf	preview5.jpg	apartment-03.jpg;apartment-15.jpg;apartment-02.jpg;apartment-03.jpg;apartment-12.jpg;apartment-16.jpg	false	true	4	room	1	2	39798	Baby seat;Washer;Towels;Fridge	user_name2	email2@gmail.com	avatar_path2.jpg	password4_salt)_+	Pro	50.846557	6.959974
the_first_house	the_third_long_full_description	2024-08-23T15:54:39.977Z	Cologne	preview1.jpg	apartment-17.jpg;apartment-13.jpg;apartment-09.jpg;apartment-17.jpg;apartment-18.jpg;apartment-18.jpg	true	true	2	hotel	6	9	98395	Towels;Fridge	user_name2	email3@gmail.com	avatar_path6.jpg	password2_salt$%^	Standart	53.550341	4.351697
the_sixth_house	the_sixth_long_full_description	2024-09-07T15:54:39.977Z	Amsterdam	preview3.jpg	apartment-10.jpg;apartment-05.jpg;apartment-15.jpg;apartment-02.jpg;apartment-17.jpg;apartment-15.jpg	true	false	3	apartment	7	2	35960	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user_name1	email1@gmail.com	avatar_path1.jpg	password6_salt-={}	Pro	51.225402	4.895168
